	id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
3549	test_3549	4325	140.02	93.0	2F/4LDK	6.0	問題なし	2.7	北東	普通	敷地延長	良い	5.0	1					埼玉県川口市安行原	513.47	513.47	第一種住居地域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北	私道	6.0	7.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1240	1500	実測	田・畑	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域		農地法	景観法			（無）	0	122000	124000	439.99	73.48	0.0	130.74	169.23	93.0	93.0	146.66	93.0	（不要）	（不要）	0.0	0.0	（要）	24.0					○															4.0	16	19	○													○	○														東武伊勢崎線	草加	バス	11		5.0						
3550	test_3550	4325	169.23	93.0	2F/4LDK	6.0	問題なし	2.7	北東	普通	敷地延長	良い	5.0	1					埼玉県川口市安行原	513.47	513.47	第一種住居地域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北	私道	6.0	7.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1240	1500	実測	田・畑	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域		農地法	景観法			（無）	0	122000	124000	439.99	73.48	0.0	130.74	169.23	93.0	93.0	146.66	93.0	（不要）	（不要）	0.0	0.0	（要）	24.0					○															4.0	16	19	○													○	○														東武伊勢崎線	草加	バス	11		5.0						
3551	test_3551	4325	130.74	93.0	2F/4LDK	6.0	問題なし	2.7	北東	普通	敷地延長	良い	5.0	1					埼玉県川口市安行原	513.47	513.47	第一種住居地域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北	私道	6.0	7.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1240	1500	実測	田・畑	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域		農地法	景観法			（無）	0	122000	124000	439.99	73.48	0.0	130.74	169.23	93.0	93.0	146.66	93.0	（不要）	（不要）	0.0	0.0	（要）	24.0					○															4.0	16	19	○													○	○														東武伊勢崎線	草加	バス	11		5.0						
3552	test_3552	4326	138.28	104.0	2F/4LDK	6.0	問題なし	12.8	南	良い	整形地	良い	3.0	2	宅内高低差あり				埼玉県入間市大字野田	265.0	265.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	6.0	12.8	北	公道	4.0	13.6			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1200	1500	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	65000	92700	118000	265.0	0.0	0.0	126.72	138.28	104.0	106.0	132.5	105.0	（不要）	（不要）	0.0	0.0	（要）	42.0	○				○															23.0	15	19	○							○														○							西武池袋線	仏子	バス	4		6.0						
3553	test_3553	4326	126.72	106.0	2F/4LDK	6.0	問題なし	13.6	東	良い	整形地	悪い	3.0	2	宅内高低差あり				埼玉県入間市大字野田	265.0	265.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	6.0	12.8	北	公道	4.0	13.6			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1200	1500	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	65000	92700	118000	265.0	0.0	0.0	126.72	138.28	104.0	106.0	132.5	105.0	（不要）	（不要）	0.0	0.0	（要）	42.0	○				○															23.0	15	19	○							○														○							西武池袋線	仏子	バス	4		6.0						
3554	test_3554	4327	120.54	105.16	2F/4LDK	4.0	問題なし	7.5	西	良い	整形地	良い	2.42	2	ごみ置き場前				埼玉県さいたま市西区三橋	274.79	277.29	第二種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	3.6	10.5			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	2000	850	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	93000	105000	112000	272.9	1.89	0.0	118.55	154.35	104.74	105.17	136.45	104.95	（要）	（無）	50.0	0.0	（不要）		○				○															9.0	25	11							○										○					○							JR川越線	西大宮	徒歩	9								
3555	test_3555	4327	154.21	104.74	2F/4LDK	4.0	問題なし	3.0	西	良い	敷地延長	良い	3.95	3					埼玉県さいたま市西区三橋	274.79	277.29	第二種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	3.6	10.5			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	2000	850	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	93000	105000	112000	272.9	1.89	0.0	118.55	154.35	104.74	105.17	136.45	104.95	（要）	（無）	50.0	0.0	（不要）		○				○															9.0	25	11							○										○					○							JR川越線	西大宮	徒歩	9								
3556	test_3556	4328	144.62	105.99	2F/4LDK	4.0	問題なし	6.7	東	悪い	整形地	良い	3.5	2					埼玉県所沢市東狭山ケ丘	166.46	166.46	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	公共下水	1.0	0.0	0.0	0.0	1.0	0.0	東	私道	4.0	6.9			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1200	1300	実測	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	115000	138000	138000	144.59	21.87	0.0	144.59	144.59	105.99	105.99	144.59	105.99	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															9.0	15	17								○							○							○							西武池袋線	狭山ヶ丘	徒歩	6								
3557	test_3557	4329	103.14	93.0	2F/4LDK	5.0	問題なし	9.5	東	普通	整形地	良い	1.0	1	眺望良				埼玉県新座市片山	1014.71	1014.71	第一種低層住居専用地域	第一種住居地域	60	60.0	100	200.0	公営	公共下水	個別プロパン	宅内処理	8.0	0.0	0.0	0.0	8.0	0.0	南	公道	5.0	62.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（有）	（不要）	270	1000	実測	造成上り	市街化区域		第2種	（有）	（無）	（不要）	（不要）	（要）	22条区域	100.0	景観法				（無）	120000	154000	152000	867.56	144.65	2.5	103.11	127.37	93.0	93.0	108.44	93.0	（不要）	（不要）	0.0	0.0	（要）	15.0					○						○									11.0	4	13	○							○														○							西武池袋線	ひばりヶ丘	バス	15		5.0						
3558	test_3558	4329	103.12	93.0	2F/4LDK	5.0	問題なし	9.3	西	普通	整形地	良い	1.0	1	心理的瑕疵あり				埼玉県新座市片山	1014.71	1014.71	第一種低層住居専用地域	第一種住居地域	60	60.0	100	200.0	公営	公共下水	個別プロパン	宅内処理	8.0	0.0	0.0	0.0	8.0	0.0	南	公道	5.0	62.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（有）	（不要）	270	1000	実測	造成上り	市街化区域		第2種	（有）	（無）	（不要）	（不要）	（要）	22条区域	100.0	景観法				（無）	120000	154000	152000	867.56	144.65	2.5	103.11	127.37	93.0	93.0	108.44	93.0	（不要）	（不要）	0.0	0.0	（要）	15.0					○						○									11.0	4	13	○							○														○							西武池袋線	ひばりヶ丘	バス	15		5.0						
3559	test_3559	4329	103.14	93.0	2F/4LDK	5.0	問題なし	19.1	北	普通	整形地	良い	1.0	1	角地				埼玉県新座市片山	1014.71	1014.71	第一種低層住居専用地域	第一種住居地域	60	60.0	100	200.0	公営	公共下水	個別プロパン	宅内処理	8.0	0.0	0.0	0.0	8.0	0.0	南	公道	5.0	62.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（有）	（不要）	270	1000	実測	造成上り	市街化区域		第2種	（有）	（無）	（不要）	（不要）	（要）	22条区域	100.0	景観法				（無）	120000	154000	152000	867.56	144.65	2.5	103.11	127.37	93.0	93.0	108.44	93.0	（不要）	（不要）	0.0	0.0	（要）	15.0					○						○									11.0	4	13	○							○														○							西武池袋線	ひばりヶ丘	バス	15		5.0						
3560	test_3560	4329	103.11	93.0	2F/4LDK	5.0	問題なし	9.9	西	普通	整形地	良い	1.0	1	心理的瑕疵あり				埼玉県新座市片山	1014.71	1014.71	第一種低層住居専用地域	第一種住居地域	60	60.0	100	200.0	公営	公共下水	個別プロパン	宅内処理	8.0	0.0	0.0	0.0	8.0	0.0	南	公道	5.0	62.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（有）	（不要）	270	1000	実測	造成上り	市街化区域		第2種	（有）	（無）	（不要）	（不要）	（要）	22条区域	100.0	景観法				（無）	120000	154000	152000	867.56	144.65	2.5	103.11	127.37	93.0	93.0	108.44	93.0	（不要）	（不要）	0.0	0.0	（要）	15.0					○						○									11.0	4	13	○							○														○							西武池袋線	ひばりヶ丘	バス	15		5.0						
3561	test_3561	4329	103.17	93.0	2F/4LDK	5.0	問題なし	19.0	北	普通	整形地	良い	0.0	1	角地				埼玉県新座市片山	1014.71	1014.71	第一種低層住居専用地域	第一種住居地域	60	60.0	100	200.0	公営	公共下水	個別プロパン	宅内処理	8.0	0.0	0.0	0.0	8.0	0.0	南	公道	5.0	62.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（有）	（不要）	270	1000	実測	造成上り	市街化区域		第2種	（有）	（無）	（不要）	（不要）	（要）	22条区域	100.0	景観法				（無）	120000	154000	152000	867.56	144.65	2.5	103.11	127.37	93.0	93.0	108.44	93.0	（不要）	（不要）	0.0	0.0	（要）	15.0					○						○									11.0	4	13	○							○														○							西武池袋線	ひばりヶ丘	バス	15		5.0						
3562	test_3562	4329	127.37	93.0	2F/4LDK	5.0	問題なし	2.5	北	普通	整形地	良い	1.0	1	行き止まり				埼玉県新座市片山	1014.71	1014.71	第一種低層住居専用地域	第一種住居地域	60	60.0	100	200.0	公営	公共下水	個別プロパン	宅内処理	8.0	0.0	0.0	0.0	8.0	0.0	南	公道	5.0	62.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（有）	（不要）	270	1000	実測	造成上り	市街化区域		第2種	（有）	（無）	（不要）	（不要）	（要）	22条区域	100.0	景観法				（無）	120000	154000	152000	867.56	144.65	2.5	103.11	127.37	93.0	93.0	108.44	93.0	（不要）	（不要）	0.0	0.0	（要）	15.0					○						○									11.0	4	13	○							○														○							西武池袋線	ひばりヶ丘	バス	15		5.0						
3563	test_3563	4329	121.38	93.0	2F/4LDK	5.0	問題なし	2.5	北	普通	整形地	良い	1.0	1	行き止まり				埼玉県新座市片山	1014.71	1014.71	第一種低層住居専用地域	第一種住居地域	60	60.0	100	200.0	公営	公共下水	個別プロパン	宅内処理	8.0	0.0	0.0	0.0	8.0	0.0	南	公道	5.0	62.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（有）	（不要）	270	1000	実測	造成上り	市街化区域		第2種	（有）	（無）	（不要）	（不要）	（要）	22条区域	100.0	景観法				（無）	120000	154000	152000	867.56	144.65	2.5	103.11	127.37	93.0	93.0	108.44	93.0	（不要）	（不要）	0.0	0.0	（要）	15.0					○						○									11.0	4	13	○							○														○							西武池袋線	ひばりヶ丘	バス	15		5.0						
3564	test_3564	4329	103.13	93.0	2F/4LDK	5.0	問題なし	7.4	東	普通	整形地	良い	1.0	1	眺望良				埼玉県新座市片山	1014.71	1014.71	第一種低層住居専用地域	第一種住居地域	60	60.0	100	200.0	公営	公共下水	個別プロパン	宅内処理	8.0	0.0	0.0	0.0	8.0	0.0	南	公道	5.0	62.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（有）	（不要）	270	1000	実測	造成上り	市街化区域		第2種	（有）	（無）	（不要）	（不要）	（要）	22条区域	100.0	景観法				（無）	120000	154000	152000	867.56	144.65	2.5	103.11	127.37	93.0	93.0	108.44	93.0	（不要）	（不要）	0.0	0.0	（要）	15.0					○						○									11.0	4	13	○							○														○							西武池袋線	ひばりヶ丘	バス	15		5.0						
3565	test_3565	4330	132.21	105.58	2F/4LDK	4.0	問題なし	20.2	北＋西	良い	整形地	良い	4.76	2	角地				埼玉県吉川市保	131.13	131.13	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.0	9.8	西	公道	4.0	10.4			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1340	245	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無	130.0	景観法				（無）	86000	127000	106000	131.13	0.0	0.0	131.13	131.13	105.58	105.58	131.13	105.58	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															1.0	17	4	○							○							○							○							JR武蔵野線	吉川	徒歩	15								
3566	test_3566	4331	101.05	97.71	2F/3LDK	4.0	問題なし	6.5	南	良い	整形地	良い	2.8	2					埼玉県越谷市赤山町	100.99	100.99	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	4.0	7.0	南東	公道	8.0	14.0	南西	公道	4.0	7.0			0.0	0.0	（有）	75.76	0.2	（無）	（不要）	800	800	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	100.0					（無）	110000	154000	141000	100.99	0.0	0.0	101.05	101.05	97.71	97.71	100.99	97.69	（不要）	（不要）	0.0	0.0	（不要）						○															13.0	10	10	○							○							○							○							東武伊勢崎線	越谷	徒歩	12								
3567	test_3567	4332	111.12	93.0	2F/4LDK	4.5	問題なし	11.8	北西＋北東	良い	不整形地	悪い	1.0	1	角地				埼玉県入間市豊岡	225.74	225.74	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	公道	4.0	9.5	北西	公道	4.5	15.8			0.0	0.0			0.0	0.0	（無）	0.0	1.7	（有）	（不要）	940	1590	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法	航空法			（無）	91000	108000	108000	225.74	0.0	0.0	111.12	114.62	93.0	93.0	112.87	93.0	（不要）	（不要）	0.0	0.0	（不要）						○															19.0	12	20																				○									西武池袋線	入間市	徒歩	15								
3568	test_3568	4332	114.62	93.0	2F/4LDK	4.5	問題なし	3.0	北	悪い	敷地延長	良い	1.0	1	宅内高低差あり				埼玉県入間市豊岡	225.74	225.74	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	公道	4.0	9.5	北西	公道	4.5	15.8			0.0	0.0			0.0	0.0	（無）	0.0	1.7	（有）	（不要）	940	1590	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法	航空法			（無）	91000	108000	108000	225.74	0.0	0.0	111.12	114.62	93.0	93.0	112.87	93.0	（不要）	（不要）	0.0	0.0	（不要）						○															19.0	12	20																				○									西武池袋線	入間市	徒歩	15								
3569	test_3569	4333	181.0	111.0	2F/4LDK	4.0	問題なし	9.4	西	良い	整形地	良い	7.0	2	宅内高低差あり				埼玉県入間郡越生町大字越生	436.86	436.86	第一種住居地域	近隣商業地域	60	80.0	200	200.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	3.7	11.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1300	2800	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	28000	44300	0	435.0	1.86	0.0	181.0	254.0	110.0	111.0	218.43	110.5	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															13.0	17	35	○							○							○									○					東武越生線	越生	徒歩	5								
3570	test_3570	4333	254.0	110.0	2F/5LDK	4.0	問題なし	2.0	西	良い	整形地	普通	10.0	2	宅内高低差あり				埼玉県入間郡越生町大字越生	436.86	436.86	第一種住居地域	近隣商業地域	60	80.0	200	200.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	3.7	11.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1300	2800	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	28000	44300	0	435.0	1.86	0.0	181.0	254.0	110.0	111.0	218.43	110.5	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															13.0	17	35	○							○							○									○					東武越生線	越生	徒歩	5								
3571	test_3571	4334	188.96	105.98	2F/4LDK	11.6	歩道あり	10.6	東	普通	整形地	普通	3.0	2					埼玉県鶴ヶ島市大字脚折	821.29	821.29	第一種住居地域	第二種中高層住居専用地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	東	公道	11.6	28.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.6	（無）	（不要）	320	570	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無						（無）	76000	82400	108000	821.29	0.0	0.0	182.3	246.18	105.16	105.99	205.32	105.57	（不要）	（不要）	0.0	0.0	（要）	32.0					○															14.0	4	8								○							○													○	東武東上線	坂戸	徒歩	23								
3572	test_3572	4334	249.07	105.99	2F/4LDK	11.6	歩道あり	2.5	東	悪い	敷地延長	普通	5.0	2					埼玉県鶴ヶ島市大字脚折	821.29	821.29	第一種住居地域	第二種中高層住居専用地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	東	公道	11.6	28.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.6	（無）	（不要）	320	570	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無						（無）	76000	82400	108000	821.29	0.0	0.0	182.3	246.18	105.16	105.99	205.32	105.57	（不要）	（不要）	0.0	0.0	（要）	32.0					○															14.0	4	8								○							○													○	東武東上線	坂戸	徒歩	23								
3573	test_3573	4334	199.87	105.16	2F/4LDK	11.6	歩道あり	2.5	東	悪い	敷地延長	普通	4.0	2					埼玉県鶴ヶ島市大字脚折	821.29	821.29	第一種住居地域	第二種中高層住居専用地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	東	公道	11.6	28.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.6	（無）	（不要）	320	570	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無						（無）	76000	82400	108000	821.29	0.0	0.0	182.3	246.18	105.16	105.99	205.32	105.57	（不要）	（不要）	0.0	0.0	（要）	32.0					○															14.0	4	8								○							○													○	東武東上線	坂戸	徒歩	23								
3574	test_3574	4334	183.82	105.16	2F/4LDK	11.6	歩道あり	12.4	東	普通	整形地	普通	6.0	2					埼玉県鶴ヶ島市大字脚折	821.29	821.29	第一種住居地域	第二種中高層住居専用地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	東	公道	11.6	28.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.6	（無）	（不要）	320	570	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無						（無）	76000	82400	108000	821.29	0.0	0.0	182.3	246.18	105.16	105.99	205.32	105.57	（不要）	（不要）	0.0	0.0	（要）	32.0					○															14.0	4	8								○							○													○	東武東上線	坂戸	徒歩	23								
